Iteration;access_walk;bike;car;egress_walk;outside;pt;ride;transit_walk;walk
205;0.0;0.07232450429364935;0.49035618334954095;0.0;0.00976084125859142;0.15027278271332267;0.0827248603121755;0.0;0.19456082807272007
206;0.0;0.07237395131117008;0.4906231972441529;0.0;0.00976084125859142;0.1503881590875377;0.08269848856949778;0.0;0.19415536252905014
207;0.0;0.0723343936971535;0.4906199007763182;0.0;0.00976084125859142;0.15043760610505844;0.08266222742331591;0.0;0.19418503073956256
208;0.0;0.07214319856274003;0.49048144912726016;0.0;0.00976084125859142;0.1506914341283315;0.0827446391191838;0.0;0.19417843780389313
209;0.0;0.07265415107712087;0.4902375105074912;0.0;0.00976084125859142;0.1505200178009263;0.08261278040579519;0.0;0.19421469895007498
210;0.0;0.0721794597089219;0.49046496678808654;0.0;0.00976084125859142;0.15059583656112477;0.08256003692043976;0.0;0.19443885876283562
211;0.0;0.07198826457450841;0.4905605643552933;0.0;0.00976084125859142;0.15005521583623146;0.08258970513095218;0.0;0.1950454088444232
212;0.0;0.0719388175569877;0.49086713586392183;0.0;0.00976084125859142;0.15018707454962008;0.08264574508414234;0.0;0.19460038568673665
213;0.0;0.07189266700730168;0.490610011372814;0.0;0.00976084125859142;0.15048046018690972;0.0827446391191838;0.0;0.19451138105519936
214;0.0;0.0717674012295825;0.49107810980534355;0.0;0.00976084125859142;0.1502595968419838;0.08267541329465478;0.0;0.1944586375698439
215;0.0;0.07191244581430997;0.4906858301330125;0.0;0.00976084125859142;0.15039475202320712;0.08256662985610917;0.0;0.19467950091476982
216;0.0;0.0720080433815167;0.49100229104514514;0.0;0.00976084125859142;0.150431013169389;0.08243806761055529;0.0;0.19435974353480245
217;0.0;0.07183003411844209;0.49062979017982233;0.0;0.00976084125859142;0.15061231890029833;0.08216116431243922;0.0;0.19500585123040662
218;0.0;0.07179706944009494;0.49089350760659956;0.0;0.00976084125859142;0.1502595968419838;0.08235895238252212;0.0;0.19493003247020818
219;0.0;0.0716124672413509;0.49106822040183945;0.0;0.00976084125859142;0.15063209770730662;0.08204578793822419;0.0;0.19488058545268744
220;0.0;0.07168828600154933;0.49118359677605444;0.0;0.00976084125859142;0.1507573634850258;0.08196996917802575;0.0;0.19463994330075324
221;0.0;0.07196189283183069;0.4909132864136078;0.0;0.00976084125859142;0.15039145555537242;0.08193370803184388;0.0;0.19503881590875377
222;0.0;0.07194870696049183;0.49100558751297985;0.0;0.00976084125859142;0.15012114519292577;0.08188426101432315;0.0;0.19527945806068797
223;0.0;0.07172784361556592;0.49107481333750885;0.0;0.00976084125859142;0.1504969425260833;0.08183811046463714;0.0;0.19510144879761335
224;0.0;0.07157620609516903;0.4913681989747985;0.0;0.00976084125859142;0.15069802706400093;0.0819600797745216;0.0;0.19463664683291854
225;0.0;0.07153005554548302;0.4913681989747985;0.0;0.00976084125859142;0.15075406701719107;0.08170295528341383;0.0;0.19488388192052217
226;0.0;0.07172125067989649;0.49137479191046796;0.0;0.00976084125859142;0.15054309307576932;0.08164032239455424;0.0;0.1949597006807206
227;0.0;0.07155642728816074;0.49128908374676533;0.0;0.00976084125859142;0.15072769527451335;0.08156450363435579;0.0;0.19510144879761335
228;0.0;0.07156302022383017;0.4915659870448814;0.0;0.00976084125859142;0.15059254009329004;0.08150516721333091;0.0;0.19501244416607605
229;0.0;0.0717674012295825;0.49121326498656687;0.0;0.00976084125859142;0.15072769527451335;0.0813271579502563;0.0;0.19520363930048953
230;0.0;0.07133886041106954;0.49183300093949334;0.0;0.00976084125859142;0.1503486014735211;0.08135352969293402;0.0;0.19536516622439057
231;0.0;0.07150368380280529;0.49111766741936014;0.0;0.00976084125859142;0.15068813766049677;0.08143264492096719;0.0;0.19549702493777918
232;0.0;0.0716553213232022;0.4913022696181042;0.0;0.00976084125859142;0.15034200853785168;0.081284303868405;0.0;0.19565525539384548
233;0.0;0.07141467917126798;0.49107151686967415;0.0;0.00976084125859142;0.15054309307576932;0.08129089680407443;0.0;0.1959189728206227
234;0.0;0.07153994494898716;0.49148687181684825;0.0;0.00976084125859142;0.15055298247927346;0.08145242372797547;0.0;0.19520693576832424
235;0.0;0.07109492179130063;0.4915396153022037;0.0;0.00976084125859142;0.15039804849104185;0.08181503518979413;0.0;0.1953915379670683
236;0.0;0.07130259926488768;0.4919351914423695;0.0;0.00976084125859142;0.15018377808178537;0.08146890606714904;0.0;0.19534868388521698
237;0.0;0.07153664848115245;0.4918165186003198;0.0;0.00976084125859142;0.1499925829473719;0.08138319790344646;0.0;0.19551021080911804
238;0.0;0.07128282045787938;0.4920670501557581;0.0;0.00976084125859142;0.1504507919763973;0.0810634405234791;0.0;0.1953750556278947
239;0.0;0.07123337344035865;0.4919582667172125;0.0;0.00976084125859142;0.15075077054935637;0.08119200276903298;0.0;0.19510474526544808
240;0.0;0.07140478976776383;0.4921099042376094;0.0;0.00976084125859142;0.15055627894710819;0.08101069703812365;0.0;0.19515748875080352
241;0.0;0.07109162532346591;0.4921923159334773;0.0;0.00976084125859142;0.150384862619703;0.08127771093273557;0.0;0.19529264393202683
242;0.0;0.07127622752220995;0.49233406405037;0.0;0.00976084125859142;0.1504507919763973;0.08082609483937961;0.0;0.1953519803530517
243;0.0;0.07116085114799492;0.49231098877552704;0.0;0.00976084125859142;0.15069802706400093;0.08057885975177598;0.0;0.19549043200210975
244;0.0;0.07131248866839182;0.49246921923159337;0.0;0.00976084125859142;0.15066835885348848;0.08061841736579255;0.0;0.19517067462214238
245;0.0;0.07139490036425969;0.4929373176641229;0.0;0.00976084125859142;0.15020026042095894;0.0804766692488998;0.0;0.19523001104316726
246;0.0;0.0713520462824084;0.4923505463895436;0.0;0.00976084125859142;0.15046068137990143;0.080717311400834;0.0;0.19535857328872114
247;0.0;0.07101910303110218;0.49282523775774256;0.0;0.00976084125859142;0.1504738672512403;0.08055248800909826;0.0;0.19536846269222527
248;0.0;0.07114107234098663;0.4926571178981721;0.0;0.00976084125859142;0.150384862619703;0.08046018690972623;0.0;0.1955959189728206
249;0.0;0.07108173591996177;0.4925021839099405;0.0;0.00976084125859142;0.1508002175668771;0.08061512089795783;0.0;0.1952399004466714
250;0.0;0.07101580656326746;0.49293402119628815;0.0;0.00976084125859142;0.15034200853785168;0.08038436814952778;0.0;0.19556295429447348
251;0.0;0.07106525358078819;0.4929439105997923;0.0;0.00976084125859142;0.15058924362545534;0.08043711163488322;0.0;0.19520363930048953
252;0.0;0.07135534275024312;0.4929175388571146;0.0;0.00976084125859142;0.15049034959041388;0.08042392576354436;0.0;0.19505200178009263
253;0.0;0.07107843945212705;0.4930757693131809;0.0;0.00976084125859142;0.1506288012394719;0.08024591650046975;0.0;0.19521023223615896
254;0.0;0.07118062995500321;0.49296698587463533;0.0;0.00976084125859142;0.15049364605824858;0.0801700977402713;0.0;0.19542779911325014
255;0.0;0.07108503238779648;0.4930493975705032;0.0;0.00976084125859142;0.15062220830380246;0.07991626971699824;0.0;0.19556625076230819
256;0.0;0.07119711229417679;0.49299006114947835;0.0;0.00976084125859142;0.15051342486525687;0.0799723096701884;0.0;0.19556625076230819
257;0.0;0.07114436880882134;0.49303291523132964;0.0;0.00976084125859142;0.1506255047716372;0.07991956618483295;0.0;0.19551680374478747
258;0.0;0.07118062995500321;0.49312851279853637;0.0;0.00976084125859142;0.1504969425260833;0.07997560613802311;0.0;0.1954574673237626
259;0.0;0.07081142555751513;0.4932933361902721;0.0;0.00976084125859142;0.15061231890029833;0.08001186728420498;0.0;0.19551021080911804
260;0.0;0.07089713372121771;0.49376143462280164;0.0;0.00976084125859142;0.15055298247927346;0.0797778180679402;0.0;0.19524978985017555
261;0.0;0.07083779730019284;0.49351749600303274;0.0;0.00976084125859142;0.1506288012394719;0.07987011916731222;0.0;0.19538494503139886
262;0.0;0.07089054078554828;0.49361968650590893;0.0;0.00976084125859142;0.15062220830380246;0.0798008933427832;0.0;0.1953058298033657
263;0.0;0.07096306307791202;0.49365265118425605;0.0;0.00976084125859142;0.15040464142671128;0.08014702246542829;0.0;0.19507178058710092
264;0.0;0.07042903528868817;0.49402185558174416;0.0;0.00976084125859142;0.1504507919763973;0.08005472136605626;0.0;0.1952827545285227
265;0.0;0.07083450083235812;0.49351749600303274;0.0;0.00976084125859142;0.1503222297308434;0.07996242026668425;0.0;0.19560251190849004
266;0.0;0.07079164675050684;0.4935306818743716;0.0;0.00976084125859142;0.1502299286314714;0.08016020833676715;0.0;0.1955266931482916
267;0.0;0.07042244235301874;0.493919665078868;0.0;0.00976084125859142;0.15033871207001698;0.07982396861762621;0.0;0.19573437062187865
268;0.0;0.0706334162944405;0.4938405498508348;0.0;0.00976084125859142;0.15052990720443046;0.0797547427930972;0.0;0.1954805425986056
269;0.0;0.0707191244581431;0.49345156664633844;0.0;0.00976084125859142;0.15049364605824858;0.07995912379884954;0.0;0.1956156977798289
270;0.0;0.07019828254025812;0.493896589804025;0.0;0.00976084125859142;0.15047716371907502;0.08000197788070083;0.0;0.19566514479734964
271;0.0;0.07039936707817573;0.4937943993011488;0.0;0.00976084125859142;0.15036178734485997;0.07956684412651843;0.0;0.19611676089070562
272;0.0;0.0701290567157291;0.4939790014998929;0.0;0.00976084125859142;0.15051012839742217;0.07975144632526249;0.0;0.19586952580310196
273;0.0;0.0700433485520265;0.4942229401196618;0.0;0.00976084125859142;0.1501079593215869;0.0798008933427832;0.0;0.19606401740535018
274;0.0;0.07023454368643998;0.49423612599100064;0.0;0.00976084125859142;0.1503881590875377;0.07966573816155989;0.0;0.19571459181487036
275;0.0;0.06996752979182806;0.49440754231840583;0.0;0.00976084125859142;0.1504738672512403;0.07960640174053502;0.0;0.1957838176393994
276;0.0;0.07000708740584463;0.4941767895699758;0.0;0.00976084125859142;0.1504507919763973;0.07970199930774176;0.0;0.19590249048144912
277;0.0;0.06976974172174515;0.4940416343887524;0.0;0.00976084125859142;0.15067824825699264;0.07968222050073347;0.0;0.19606731387318488
278;0.0;0.06974336997906742;0.4942427189266701;0.0;0.00976084125859142;0.15054638954360403;0.07958332646569201;0.0;0.19612335382637505
279;0.0;0.06974007351123271;0.49395922269288456;0.0;0.00976084125859142;0.1506914341283315;0.07955365825517957;0.0;0.19629477015378022
280;0.0;0.06976314878607572;0.4940515237922566;0.0;0.00976084125859142;0.15054968601143875;0.07951080417332827;0.0;0.19636399597830925
281;0.0;0.06967414415453842;0.49448006461076954;0.0;0.00976084125859142;0.1501705922104465;0.0794283924774604;0.0;0.1964859652881937
282;0.0;0.069690626493712;0.4942130507161576;0.0;0.00976084125859142;0.1502332250993061;0.07950091476982413;0.0;0.19660134166240872
283;0.0;0.06974996291473685;0.49443721052891826;0.0;0.00976084125859142;0.15048705312257915;0.07939872426694797;0.0;0.19616620790822634
284;0.0;0.06944998434177778;0.4946844456165219;0.0;0.00976084125859142;0.15049034959041388;0.0792767549570635;0.0;0.19633762423563153
285;0.0;0.06960821479784411;0.4942822765406866;0.0;0.00976084125859142;0.1505167213330916;0.0794712465593117;0.0;0.19636069951047452
286;0.0;0.0695192101663068;0.49461192332415815;0.0;0.00976084125859142;0.15035189794135584;0.07955365825517957;0.0;0.1962024690544082
287;0.0;0.06967414415453842;0.49432513062253797;0.0;0.00976084125859142;0.15044749550856257;0.07952399004466713;0.0;0.1962683984111025
288;0.0;0.06974996291473685;0.49444050699675296;0.0;0.00976084125859142;0.15060242949679417;0.07925038321438578;0.0;0.19619587611873876
289;0.0;0.06973018410772856;0.4949020124936131;0.0;0.00976084125859142;0.15042771670155428;0.07910863509749304;0.0;0.1960706103410196
290;0.0;0.06993786158131562;0.49484926900825765;0.0;0.00976084125859142;0.15044749550856257;0.07901963046595573;0.0;0.195984902177317
291;0.0;0.06994115804915034;0.49488553015443953;0.0;0.00976084125859142;0.15031563679517398;0.07912841390450133;0.0;0.19596841983814342
292;0.0;0.06965766181536484;0.4951393581777126;0.0;0.00976084125859142;0.15044419904072787;0.07889436468823656;0.0;0.19610357501936676
293;0.0;0.06943679847043892;0.49528440276244007;0.0;0.00976084125859142;0.1506914341283315;0.07887788234906298;0.0;0.19594864103113513
294;0.0;0.06936757264590991;0.4951162829028696;0.0;0.00976084125859142;0.15081669990605068;0.07889766115607127;0.0;0.19604094213050716
295;0.0;0.06965106887969541;0.49513606170987784;0.0;0.00976084125859142;0.1506288012394719;0.07865701900413706;0.0;0.19616620790822634
296;0.0;0.06981259580359644;0.49529758863377893;0.0;0.00976084125859142;0.15068154472482734;0.07838341217385571;0.0;0.19606401740535018
297;0.0;0.06951591369847208;0.49554812018921723;0.0;0.00976084125859142;0.1506947305961662;0.07841637685220286;0.0;0.19606401740535018
298;0.0;0.06982248520710059;0.4953404427156302;0.0;0.00976084125859142;0.15037167674836413;0.07847900974106245;0.0;0.1962255443292512
299;0.0;0.06959832539433997;0.4952316592770846;0.0;0.00976084125859142;0.15057605775411648;0.07868009427898007;0.0;0.19615302203688748
300;0.0;0.06949283842362908;0.49540307560448976;0.0;0.00976084125859142;0.15028926505249626;0.07895370110926142;0.0;0.19610027855153203
